,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
71,0.42105263157894735,0.7110199296600235,-0.005710206995003569,0.4994663820704376,0.450920245398773,0.565381434188015,0.0,0.0,1.0,0.0,186900.0
72,-0.6842105263157895,-0.3388042203985932,-0.005710206995003569,-0.16755602988260407,-0.3619631901840491,-0.001858167439014614,1.0,0.0,0.0,0.0,71300.0
73,-0.6842105263157895,1.8018757327080892,-0.005710206995003569,1.4386339381003201,1.3865030674846626,0.25343591021878814,0.0,0.0,0.0,0.0,174400.0
74,0.10526315789473684,-0.34114888628370454,-0.005710206995003569,-0.22518676627534684,-0.3773006134969325,-0.03444407935734582,0.0,0.0,0.0,0.0,225000.0
75,-0.7894736842105263,0.10785463071512309,-0.005710206995003569,-0.22732123799359658,-0.03987730061349693,0.10673132485072345,0.0,0.0,0.0,0.0,146500.0
76,0.21052631578947367,1.518171160609613,-0.005710206995003569,0.8676627534685165,1.0644171779141105,1.1604935474002651,0.0,0.0,0.0,1.0,405000.0
77,-0.5789473684210527,0.2913247362250879,-0.005710206995003569,0.144076840981857,0.34355828220858897,0.21341732854439788,0.0,0.0,0.0,0.0,189600.0
78,0.6842105263157895,-0.6670574443141852,-0.005710206995003569,-0.48025613660619,-0.5858895705521472,0.24781608674469466,0.0,0.0,0.0,0.0,164400.0
79,1.2105263157894737,-0.9413833528722158,-0.005710206995003569,-0.9071504802561366,-0.8588957055214724,-0.5739471328703021,0.0,0.0,0.0,0.0,337500.0
80,-0.5789473684210527,-0.406799531066823,-0.005710206995003569,-0.544290288153682,-0.4785276073619632,-0.5065545723382316,1.0,0.0,0.0,0.0,72500.0
81,0.0,-0.5908558030480656,-0.005710206995003569,-0.43223052294557096,-0.4110429447852761,-0.47396866041990043,0.0,0.0,0.0,0.0,143800.0
82,-0.10526315789473684,-0.5504103165298945,-0.005710206995003569,0.6702241195304163,0.03680981595092025,-0.8358127783002298,0.0,0.0,0.0,0.0,160000.0
83,-0.8421052631578947,-0.2022274325908558,-0.005710206995003569,1.0576307363927429,0.8343558282208589,-0.8348157128451488,0.0,0.0,0.0,0.0,118100.0
84,1.2105263157894737,-0.0697538100820633,-0.005710206995003569,-0.27641408751334046,-0.25766871165644173,1.5262806059438696,0.0,0.0,0.0,0.0,374000.0
85,-0.6842105263157895,-0.2749120750293083,-0.005710206995003569,-0.4631803628601921,-0.6012269938650306,0.9705978993643709,0.0,0.0,0.0,0.0,202700.0
86,0.0,0.3821805392731536,-0.005710206995003569,-0.29562433297758806,-0.3067484662576687,-0.7048346344282168,1.0,0.0,0.0,0.0,96600.0
87,0.10526315789473684,-0.61957796014068,-0.005710206995003569,-0.4119530416221985,-0.39570552147239263,-0.85634326244349,1.0,0.0,0.0,0.0,65800.0
88,-0.5263157894736842,0.15474794841735054,-0.005710206995003569,0.8228388473852721,1.0797546012269938,-0.8386680111943257,0.0,0.0,0.0,1.0,167400.0
89,-0.42105263157894735,-0.19929660023446658,-0.005710206995003569,1.2091782283884738,0.8190184049079755,-0.3588529215150862,0.0,0.0,0.0,0.0,179800.0
90,0.42105263157894735,0.39976553341148885,-0.005710206995003569,0.4343649946638207,0.32515337423312884,-0.19963969680145918,0.0,0.0,1.0,0.0,96700.0
91,0.21052631578947367,0.6055099648300117,-0.005710206995003569,0.4119530416221985,0.8466257668711656,0.05547309622814683,0.0,0.0,0.0,0.0,266100.0
92,1.2105263157894737,-0.9548651817116061,-0.005710206995003569,-0.7331910352187834,-0.9263803680981595,-0.7596732344576757,0.0,0.0,0.0,1.0,91100.0
93,0.47368421052631576,-0.3798358733880422,-0.005710206995003569,0.4012806830309498,-0.1165644171779141,-0.946351080343081,1.0,0.0,0.0,0.0,49800.0
94,-0.6842105263157895,-0.347010550996483,-0.005710206995003569,-0.044823906083244394,-0.10736196319018405,-0.4073012384006163,1.0,0.0,0.0,0.0,90700.0
95,0.2631578947368421,-0.12602579132473624,-0.005710206995003569,0.423692636072572,-0.25153374233128833,-0.3222787477764305,1.0,0.0,0.0,0.0,115800.0
96,1.2105263157894737,0.2772567409144197,-0.005710206995003569,0.17395944503735325,0.7269938650306749,-0.0010423866121301935,0.0,0.0,1.0,0.0,278600.0
97,1.1578947368421053,-0.47362250879249707,-0.005710206995003569,-0.4119530416221985,0.27300613496932513,-1.014604742859085,0.0,0.0,0.0,1.0,250000.0
98,-0.15789473684210525,0.4794841735052755,-0.005710206995003569,-0.3649946638207044,0.6625766871165644,-0.2777280503971266,0.0,0.0,1.0,0.0,85000.0
99,0.8421052631578947,0.07913247362250879,-0.005710206995003569,0.8569903948772679,0.27300613496932513,-0.057331263667161445,0.0,0.0,0.0,0.0,177000.0
100,-0.8421052631578947,-0.34349355216881594,-0.005710206995003569,-0.41728922091782283,-0.15950920245398773,-0.22026082325881768,1.0,0.0,0.0,0.0,99700.0
101,-1.2105263157894737,1.2057444314185228,-0.005710206995003569,0.6691568836712913,0.401840490797546,2.788520150919453,0.0,0.0,0.0,0.0,357600.0
102,-0.15789473684210525,-0.44314185228604924,-0.005710206995003569,-0.5965848452508005,-0.43558282208588955,0.39846361277603415,0.0,0.0,0.0,1.0,475000.0
103,-0.5263157894736842,-0.7960140679953107,-0.005710206995003569,-0.8441835645677694,-0.9263803680981595,1.3965261333121834,0.0,0.0,0.0,1.0,273600.0
104,0.47368421052631576,-0.2989449003516999,-0.005710206995003569,-0.29989327641408753,-0.16257668711656442,0.08475056368189092,0.0,0.0,0.0,0.0,182400.0
105,0.21052631578947367,-0.3118405627198124,-0.005710206995003569,0.7694770544290288,0.03987730061349693,-0.22243623879717633,0.0,0.0,0.0,0.0,157800.0
106,0.42105263157894735,-0.794841735052755,-0.005710206995003569,-0.35432230522945574,-0.3006134969325153,-0.7651117733035724,0.0,0.0,0.0,0.0,193800.0
107,1.0526315789473684,-0.8364595545134819,-0.005710206995003569,-0.7566702241195304,-0.6840490797546013,0.611835620163383,0.0,0.0,0.0,0.0,333600.0
108,-0.10526315789473684,1.178780773739742,-0.005710206995003569,1.033084311632871,1.48159509202454,0.03779784497898237,0.0,0.0,0.0,0.0,264600.0
109,0.3684210526315789,-0.4056271981242673,-0.005710206995003569,-0.10032017075773746,-0.27607361963190186,-0.6199481072751786,1.0,0.0,0.0,0.0,58400.0
110,0.0,1.7731535756154748,-0.005710206995003569,2.7470651013874066,2.647239263803681,-0.4394339387484561,0.0,0.0,1.0,0.0,173400.0
111,1.0,-0.48124267291910905,-0.005710206995003569,-0.35432230522945574,-0.3558282208588957,0.33687216034625383,0.0,0.0,0.0,0.0,214800.0
112,1.2105263157894737,-1.1576787807737396,-0.005710206995003569,-1.2059765208110993,-1.2085889570552146,2.9370375825694834,1.0,0.0,0.0,0.0,200000.0
113,-1.105263157894737,0.23739742086752638,-0.005710206995003569,0.384204909284952,-0.1411042944785276,1.9521635187346333,0.0,0.0,0.0,0.0,422800.0
114,0.5263157894736842,0.42555685814771393,-0.005710206995003569,0.05336179295624333,0.4662576687116564,-0.13841081362807175,1.0,0.0,0.0,0.0,93600.0
115,0.42105263157894735,-0.5234466588511137,-0.005710206995003569,-0.21451440768409819,-0.3619631901840491,-0.21590999218210036,0.0,0.0,0.0,0.0,122200.0
116,0.3684210526315789,-0.8223915592028136,-0.005710206995003569,-0.7225186766275347,-0.8588957055214724,0.04219399721274892,0.0,0.0,0.0,0.0,167600.0
117,0.42105263157894735,-0.7321219226260258,-0.005710206995003569,-0.8516542155816436,-0.7822085889570553,0.2706126287404118,0.0,0.0,0.0,0.0,303600.0
118,0.21052631578947367,-0.3569753810082063,-0.005710206995003569,-0.5432230522945571,-0.5153374233128835,0.6024088194971617,0.0,0.0,0.0,0.0,269300.0
119,-0.6842105263157895,1.467174677608441,-0.005710206995003569,1.9967982924226253,0.9723926380368099,0.7389161445291696,0.0,0.0,0.0,0.0,264400.0
120,-1.1578947368421053,2.7596717467760845,-0.005710206995003569,2.455709711846318,3.0521472392638036,-0.17203911215853337,0.0,0.0,0.0,0.0,191000.0
121,0.5789473684210527,-0.33939038686987105,-0.005710206995003569,-0.39381003201707576,-0.4294478527607362,0.10387609195662767,0.0,0.0,0.0,0.0,153800.0
122,0.5263157894736842,-0.1271981242672919,-0.005710206995003569,-0.2102454642475987,-0.012269938650306749,0.559942895342118,0.0,0.0,1.0,0.0,275500.0
123,0.7894736842105263,0.31477139507620167,-0.005710206995003569,1.2059765208110993,0.9693251533742331,-0.8474149945048096,0.0,0.0,0.0,0.0,208800.0
124,-0.5263157894736842,0.7180539273153576,-0.005710206995003569,0.8335112059765208,0.8343558282208589,-0.2386612130207683,0.0,0.0,0.0,0.0,142300.0
125,0.42105263157894735,-0.6301289566236812,-0.005710206995003569,-0.3073639274279616,-0.46932515337423314,-0.46336350967040174,1.0,0.0,0.0,0.0,63500.0
126,-1.2105263157894737,0.015240328253223915,-0.005710206995003569,-0.13660618996798293,-0.05828220858895705,-0.8512672928539864,1.0,0.0,0.0,0.0,95800.0
127,0.05263157894736842,0.6049237983587339,-0.005710206995003569,0.7449306296691569,1.107361963190184,-0.377026705491791,0.0,0.0,0.0,1.0,231700.0
128,-0.2631578947368421,2.4724501758499415,-0.005710206995003569,1.8975453575240129,3.3190184049079754,-0.0866993734350038,0.0,0.0,0.0,0.0,221500.0
129,-0.21052631578947367,1.6922626025791325,-0.005710206995003569,1.030949839914621,1.5889570552147239,0.035894356382918526,1.0,0.0,0.0,0.0,89500.0
130,0.42105263157894735,0.7784290738569754,-0.005710206995003569,0.18890074706510138,0.36809815950920244,1.062010673132485,1.0,0.0,0.0,0.0,226000.0
131,1.0,-0.44431418522860494,-0.005710206995003569,-0.6819637139807898,-0.7822085889570553,5.1912212918795815,0.0,0.0,0.0,0.0,500001.0
132,0.8421052631578947,-0.29835873388042206,-0.005710206995003569,-0.24119530416221985,-0.25153374233128833,0.3807430403698208,0.0,0.0,0.0,1.0,270200.0
133,0.47368421052631576,-0.9103165298944901,-0.005710206995003569,-0.7353255069370331,-0.9141104294478528,-0.5472982925254081,1.0,0.0,0.0,0.0,59600.0
134,-0.3157894736842105,1.1143024618991795,-0.005710206995003569,0.7310565635005336,1.1288343558282208,-0.06517182383666241,0.0,0.0,0.0,0.0,193300.0
135,-0.5789473684210527,1.0351699882766705,-0.005710206995003569,-0.0864461045891142,-0.10736196319018405,-0.08094358648976302,1.0,0.0,0.0,0.0,133600.0
136,0.9473684210526315,-0.5117233294255569,-0.005710206995003569,-0.6371398078975453,-0.588957055214724,0.3758030342514645,0.0,0.0,1.0,0.0,161900.0
137,0.47368421052631576,-0.23446658851113716,-0.005710206995003569,-0.39060832443970117,-0.046012269938650305,-0.18554481695917685,0.0,0.0,0.0,1.0,357500.0
138,0.42105263157894735,0.5392731535756154,-0.005710206995003569,0.128068303094984,0.08895705521472393,0.3474773110957523,1.0,0.0,0.0,0.0,276500.0
139,-0.7368421052631579,1.2491207502930832,-0.005710206995003569,0.5699039487726788,0.7944785276073619,0.7058770210403471,0.0,0.0,0.0,0.0,410700.0
140,-0.47368421052631576,5.615474794841735,-0.005710206995003569,6.869797225186766,9.751533742331288,-0.7438561506475259,0.0,0.0,1.0,0.0,375000.0
141,0.10526315789473684,0.7878077373974208,-0.005710206995003569,0.9935965848452508,0.8190184049079755,-0.38455001756194834,0.0,0.0,0.0,0.0,135200.0
142,1.2105263157894737,-0.2104337631887456,-0.005710206995003569,0.7267876200640342,0.08895705521472393,-0.5131714612674061,0.0,0.0,0.0,0.0,167200.0
143,0.8421052631578947,0.09026963657678781,-0.005710206995003569,-0.07897545357524013,0.19938650306748465,-0.4441473390815667,0.0,0.0,0.0,0.0,252000.0
144,-0.5789473684210527,0.9056271981242673,-0.005710206995003569,0.45144076840981856,0.4294478527607362,2.0984602136892554,0.0,0.0,0.0,0.0,308400.0
145,0.3684210526315789,1.2016412661195779,-0.005710206995003569,3.644610458911419,2.411042944785276,-0.6966315050023225,0.0,0.0,0.0,0.0,172100.0
146,-0.15789473684210525,0.675263774912075,-0.005710206995003569,-0.023479188900747065,0.2147239263803681,1.2745215785358999,0.0,0.0,0.0,1.0,500001.0
147,0.5789473684210527,-0.9296600234466589,-0.005710206995003569,-0.9690501600853789,-0.9846625766871165,-0.6023634983401126,0.0,0.0,1.0,0.0,193800.0
148,0.05263157894736842,0.03458382180539273,-0.005710206995003569,-0.14300960512273211,0.08282208588957055,-0.6362637238128688,1.0,0.0,0.0,0.0,105200.0
149,0.7894736842105263,-1.0275498241500587,-0.005710206995003569,-0.9541088580576307,-0.9294478527607362,-0.5683726305532578,1.0,0.0,0.0,0.0,90800.0
150,0.2631578947368421,-0.6019929660023446,-0.005710206995003569,0.16862326574172892,0.08895705521472393,-0.8831280662595314,0.0,0.0,0.0,0.0,168800.0
151,0.10526315789473684,-0.3886283704572098,-0.005710206995003569,-0.5965848452508005,-0.4785276073619632,-0.16456112124542527,1.0,0.0,0.0,0.0,162100.0
152,0.21052631578947367,-0.4577960140679953,-0.005710206995003569,-0.0736392742796158,-0.46932515337423314,0.33805051042953116,0.0,0.0,0.0,0.0,161200.0
153,0.5789473684210527,-0.33821805392731535,-0.005710206995003569,0.8025613660618997,0.05214723926380368,-0.5829207219660317,0.0,0.0,0.0,0.0,137500.0
154,0.10526315789473684,-0.4091441969519343,-0.005710206995003569,-0.49413020277481323,-0.05214723926380368,-0.1577629476880543,0.0,0.0,0.0,1.0,289300.0
155,-0.7368421052631579,2.1143024618991793,-0.005710206995003569,1.4535752401280684,1.0797546012269938,1.2987230764001407,0.0,0.0,0.0,0.0,278700.0
156,-0.7368421052631579,0.6283704572098476,-0.005710206995003569,0.3660618996798292,0.6503067484662577,0.3285783886062613,0.0,0.0,0.0,0.0,161700.0
157,-0.10526315789473684,0.09261430246189918,-0.005710206995003569,-0.0288153681963714,-0.18098159509202455,0.9383745567024325,0.0,0.0,0.0,0.0,231000.0
158,-0.6842105263157895,-0.8739742086752638,-0.005710206995003569,-0.83991462113127,-0.852760736196319,-0.7397772465131034,1.0,0.0,0.0,0.0,87500.0
159,-0.05263157894736842,0.004103165298944901,-0.005710206995003569,0.6744930629669157,0.20245398773006135,-0.9078280968513125,0.0,0.0,0.0,0.0,95700.0
160,-0.8421052631578947,-0.753810082063306,-0.005710206995003569,-0.2657417289220918,-0.7914110429447853,1.209802966269729,0.0,0.0,0.0,0.0,240600.0
161,0.15789473684210525,1.257913247362251,-0.005710206995003569,1.7556029882604056,1.8466257668711656,-0.08819497161762534,0.0,0.0,0.0,0.0,214100.0
162,-0.6842105263157895,3.9566236811254396,-0.005710206995003569,2.455709711846318,2.423312883435583,2.0696812789630523,0.0,0.0,0.0,0.0,428600.0
163,0.47368421052631576,-1.108440797186401,-0.005710206995003569,-1.0416221985058698,-1.0521472392638036,-0.9771694671364959,0.0,0.0,0.0,0.0,125000.0
164,-0.6842105263157895,-0.6652989449003517,-0.005710206995003569,-0.7171824973319103,-0.7024539877300614,-0.6155972761984613,1.0,0.0,0.0,0.0,76400.0
165,-1.2105263157894737,0.4308323563892145,-0.005710206995003569,0.2529348986125934,0.5920245398773006,0.8889744955188705,0.0,0.0,0.0,1.0,263800.0
166,0.8421052631578947,-0.3042203985932005,-0.005710206995003569,-0.020277481323372464,-0.19325153374233128,-0.3833263463216214,0.0,0.0,0.0,0.0,120400.0
167,0.15789473684210525,-0.8212192262602579,-0.005710206995003569,-0.7534685165421559,-0.8006134969325154,-0.24029277467453733,1.0,0.0,0.0,0.0,109100.0
168,-0.5789473684210527,2.1881594372801874,-0.005710206995003569,2.128068303094984,2.668711656441718,-0.19723767547785495,0.0,0.0,0.0,0.0,170600.0
169,-1.0526315789473684,2.70926143024619,-0.005710206995003569,3.279615795090715,3.1533742331288344,0.8131521997756602,0.0,0.0,0.0,0.0,257400.0
170,-0.15789473684210525,0.9536928487690504,-0.005710206995003569,0.25720384204909286,0.3834355828220859,0.9503393421634052,0.0,0.0,0.0,0.0,320000.0
171,1.2105263157894737,-0.6313012895662368,-0.005710206995003569,-0.8388473852721452,-0.6411042944785276,-0.21445971515652787,0.0,0.0,0.0,1.0,289600.0
172,-0.8947368421052632,1.6781946072684641,-0.005710206995003569,1.0021344717182497,1.1993865030674846,1.206494521805142,0.0,0.0,0.0,0.0,307300.0
